time,mag_x,mag_y,mag_z
2025-02-11 19:47:47.446051,2.049019607843137,-0.6027874564459931,-0.5348837209302325
2025-02-11 19:47:47.947996,1.5784313725490196,-0.7979094076655052,-0.6790697674418604
2025-02-11 19:47:48.449981,2.2058823529411766,-0.12195121951219512,-0.9023255813953488
2025-02-11 19:47:48.951970,2.4607843137254903,-0.2961672473867596,-0.44651162790697674
2025-02-11 19:47:49.453945,0.8235294117647058,-0.7282229965156795,-1.0093023255813953
2025-02-11 19:47:49.956315,1.4705882352941178,0.10104529616724739,-1.2325581395348837
2025-02-11 19:47:50.458825,1.1372549019607843,0.9790940766550522,-1.2372093023255815
2025-02-11 19:47:50.961301,-0.6078431372549019,1.1881533101045296,-1.0046511627906978
2025-02-11 19:47:51.463786,-1.1470588235294117,0.7560975609756098,-0.8558139534883721
2025-02-11 19:47:51.966313,-1.196078431372549,0.11498257839721254,-0.7906976744186046
2025-02-11 19:47:52.468831,-0.39215686274509803,-0.5749128919860628,-0.9534883720930233
2025-02-11 19:47:52.971349,0.9215686274509803,-0.42857142857142855,-1.1953488372093024
2025-02-11 19:47:53.473415,1.8137254901960784,-0.4076655052264808,-1.0186046511627906
2025-02-11 19:47:53.975343,2.372549019607843,-0.49825783972125437,-0.14883720930232558
2025-02-11 19:47:54.477313,1.1862745098039216,-0.519163763066202,0.46511627906976744
2025-02-11 19:47:54.979228,0.45098039215686275,-0.4912891986062718,0.5395348837209303
2025-02-11 19:47:55.481148,-0.7843137254901961,-0.6585365853658537,0.10697674418604651
2025-02-11 19:47:55.983080,-1.2843137254901962,-0.4634146341463415,-0.22325581395348837
2025-02-11 19:47:56.485094,0.1568627450980392,-0.5749128919860628,-1.1116279069767443
2025-02-11 19:47:56.987089,1.6176470588235294,-0.6236933797909407,-0.9255813953488372
2025-02-11 19:47:57.489090,0.5490196078431373,-1.1393728222996515,-0.5395348837209303
2025-02-11 19:47:57.991090,1.4509803921568627,-0.9930313588850174,-0.12093023255813953
2025-02-11 19:47:58.493413,2.0588235294117645,-0.2264808362369338,0.3302325581395349
2025-02-11 19:47:58.995538,2.6862745098039214,0.8885017421602788,-0.4883720930232558
2025-02-11 19:47:59.497472,1.5784313725490196,-0.2264808362369338,-1.1441860465116278
2025-02-11 19:47:59.999432,0.7843137254901961,-0.44947735191637633,-1.130232558139535
2025-02-11 19:48:00.501358,-0.0392156862745098,-0.23344947735191637,-1.1348837209302325
2025-02-11 19:48:01.003303,-0.5686274509803921,0.6445993031358885,-1.1162790697674418
2025-02-11 19:48:01.505252,0.22549019607843138,0.9163763066202091,-1.2465116279069768
2025-02-11 19:48:02.007258,1.0,0.12195121951219512,-1.2790697674418605
2025-02-11 19:48:02.509179,0.5686274509803921,-0.11498257839721254,-1.255813953488372
2025-02-11 19:48:03.011116,-0.39215686274509803,-0.10104529616724739,-1.1627906976744187
2025-02-11 19:48:03.513058,-1.1666666666666667,0.40069686411149824,-1.0232558139534884
2025-02-11 19:48:04.015361,-0.9803921568627451,-0.08013937282229965,0.3767441860465116
2025-02-11 19:48:04.517430,1.7745098039215685,-0.7212543554006968,0.11627906976744186
2025-02-11 19:48:05.019335,1.7450980392156863,-0.9094076655052264,-0.4697674418604651
2025-02-11 19:48:05.521262,0.8627450980392157,-1.0766550522648084,-0.5581395348837209
2025-02-11 19:48:06.023239,0.5098039215686274,-0.8954703832752613,0.18604651162790697
2025-02-11 19:48:06.525176,0.5490196078431373,-0.20557491289198607,0.5534883720930233
2025-02-11 19:48:07.027107,0.803921568627451,0.10801393728222997,0.6139534883720931
2025-02-11 19:48:07.529044,0.14705882352941177,1.578397212543554,0.2372093023255814
2025-02-11 19:48:08.030982,0.3137254901960784,1.8013937282229966,-0.7534883720930232
2025-02-11 19:48:08.532915,0.7254901960784313,0.6097560975609756,-1.3209302325581396
2025-02-11 19:48:09.034949,0.5392156862745098,-0.7700348432055749,-0.9674418604651163
2025-02-11 19:48:09.537243,1.1666666666666667,-0.9024390243902439,-0.7767441860465116
2025-02-11 19:48:10.039295,1.6862745098039216,-0.8397212543554007,-0.10697674418604651
2025-02-11 19:48:10.541235,1.5392156862745099,-0.5818815331010453,0.26046511627906976
2025-02-11 19:48:11.043185,2.0980392156862746,0.3797909407665505,0.4418604651162791
2025-02-11 19:48:11.545120,2.5,1.0069686411149825,0.06046511627906977
2025-02-11 19:48:12.047048,2.3529411764705883,1.362369337979094,-0.20930232558139536
2025-02-11 19:48:12.548984,1.0980392156862746,1.6829268292682926,-0.8604651162790697
2025-02-11 19:48:13.051019,0.0784313725490196,1.1533101045296168,-1.158139534883721
2025-02-11 19:48:13.552960,1.6372549019607843,1.1045296167247387,-1.0744186046511628
2025-02-11 19:48:14.054945,1.6862745098039216,0.289198606271777,-1.2046511627906977
2025-02-11 19:48:14.557013,0.6372549019607843,-0.7282229965156795,-1.0372093023255815
2025-02-11 19:48:15.059477,0.058823529411764705,-0.6445993031358885,-1.0232558139534884
2025-02-11 19:48:15.562098,-1.3627450980392157,0.0313588850174216,-0.5813953488372093
2025-02-11 19:48:16.064215,0.3333333333333333,1.9337979094076656,-0.48372093023255813
2025-02-11 19:48:16.566162,-0.6470588235294118,1.627177700348432,-0.16744186046511628
2025-02-11 19:48:17.068100,-1.2450980392156863,-0.34494773519163763,-0.2372093023255814
2025-02-11 19:48:17.570062,-0.5686274509803921,0.16376306620209058,-1.1348837209302325
2025-02-11 19:48:18.071995,-0.4117647058823529,1.1533101045296168,-1.1441860465116278
2025-02-11 19:48:18.573971,-0.6372549019607843,-0.7560975609756098,-0.7534883720930232
2025-02-11 19:48:19.075923,-0.47058823529411764,-0.2613240418118467,0.4604651162790698
2025-02-11 19:48:19.577900,-1.4215686274509804,1.0905923344947734,-0.046511627906976744
2025-02-11 19:48:20.079830,-0.5882352941176471,-0.10104529616724739,0.4790697674418605
2025-02-11 19:48:20.581794,1.088235294117647,-1.0278745644599303,0.023255813953488372
2025-02-11 19:48:21.084111,1.6372549019607843,-0.47038327526132406,-1.0651162790697675
2025-02-11 19:48:21.586581,1.6764705882352942,-0.8606271777003485,-0.004651162790697674
2025-02-11 19:48:22.089052,-0.6764705882352942,-0.3310104529616725,0.35348837209302325
2025-02-11 19:48:22.591144,-0.7058823529411765,-0.37282229965156793,0.3488372093023256
2025-02-11 19:48:23.093094,-1.0,-0.5261324041811847,-0.6930232558139535
2025-02-11 19:48:23.595063,-1.0,-0.14285714285714285,-0.9069767441860465
2025-02-11 19:48:24.097004,-0.7549019607843137,1.6341463414634145,-0.5162790697674419
2025-02-11 19:48:24.598980,0.09803921568627451,1.9337979094076656,-0.34418604651162793
2025-02-11 19:48:25.100952,-0.9803921568627451,1.3344947735191637,-0.6372093023255814
2025-02-11 19:48:25.602894,-1.1764705882352942,0.49825783972125437,-0.8790697674418605
2025-02-11 19:48:26.104836,-1.0,-0.4634146341463415,-0.7348837209302326
2025-02-11 19:48:26.606786,-1.3235294117647058,0.4912891986062718,0.26976744186046514
2025-02-11 19:48:27.108743,-0.8627450980392157,0.9024390243902439,0.4186046511627907
2025-02-11 19:48:27.611093,0.3333333333333333,-0.30313588850174217,0.5674418604651162
2025-02-11 19:48:28.113555,0.5784313725490197,-0.9163763066202091,-0.8604651162790697
2025-02-11 19:48:28.616096,0.39215686274509803,-0.23344947735191637,-1.3069767441860465
2025-02-11 19:48:29.118184,0.5098039215686274,0.024390243902439025,-1.241860465116279
2025-02-11 19:48:29.620129,0.5784313725490197,-0.03832752613240418,-1.2465116279069768
2025-02-11 19:48:30.122057,0.5686274509803921,-0.05226480836236934,-1.2465116279069768
2025-02-11 19:48:30.624007,0.5882352941176471,-0.04529616724738676,-1.2465116279069768
2025-02-11 19:48:31.126034,0.5784313725490197,-0.05226480836236934,-1.255813953488372
2025-02-11 19:48:31.627982,0.5784313725490197,-0.05226480836236934,-1.2465116279069768
