time,pressure[hPa],fall_velocity[m/s]
13.767160415649414,995.0758519956984,0.0
13.873989582061768,995.0758519956984,0.0
13.980799436569214,995.0758519956984,0.0
14.08762502670288,995.0758519956984,0.0
14.194480657577515,995.0758519956984,0.0
14.301286458969116,995.0758519956984,0.0
14.40809440612793,995.0758519956984,7.227415313939724
14.514939785003662,995.1530735884494,0.0
14.62178659439087,995.1530735884494,0.0
14.728663206100464,995.1530735884494,0.0
14.83548355102539,995.1530735884494,0.0
14.942378282546997,995.1530735884494,0.0
15.049338102340698,995.1530735884494,0.0
15.15622591972351,995.1530735884494,0.0
15.263213396072388,995.1530735884494,0.0
15.370100975036621,995.1530735884494,-1.7523529925893329
15.476971626281738,995.1343460778965,0.0
15.583871364593506,995.1343460778965,0.0
15.690714120864868,995.1343460778965,0.0
15.797590494155884,995.1343460778965,0.0
15.904458045959473,995.1343460778965,0.0
16.011409282684326,995.1343460778965,0.0
16.118269681930542,995.1343460778965,0.0
16.225131511688232,995.1343460778965,38.337947274771615
16.332042932510376,995.5442225193515,0.0
16.438911199569702,995.5442225193515,0.0
16.545790195465088,995.5442225193515,0.0
16.652703762054443,995.5442225193515,0.0
16.759565591812134,995.5442225193515,0.0
16.866447925567627,995.5442225193515,0.0
16.97329068183899,995.5442225193515,0.0
17.08016848564148,995.5442225193515,0.0
17.187167167663574,995.5442225193515,57.23788228319285
17.2940993309021,996.1562795765249,0.0
17.40101170539856,996.1562795765249,0.0
17.50789475440979,996.1562795765249,0.0
17.614819049835205,996.1562795765249,0.0
17.721784114837646,996.1562795765249,0.0
17.828829288482666,996.1562795765249,0.0
17.93574571609497,996.1562795765249,0.0
18.04277777671814,996.1562795765249,0.0
18.149836540222168,996.1562795765249,2.9858535674587072
18.25676441192627,996.1882066732437,0.0
18.363719701766968,996.1882066732437,0.0
18.47072410583496,996.1882066732437,0.0
18.5777428150177,996.1882066732437,0.0
18.684661388397217,996.1882066732437,0.0
18.791571140289307,996.1882066732437,0.0
18.898467302322388,996.1882066732437,0.0
19.005653142929077,996.1882066732437,0.0
19.112565994262695,996.1882066732437,-1.383296109419975
19.21948218345642,996.1734169983891,0.0
19.326412439346313,996.1734169983891,0.0
19.433286428451538,996.1734169983891,0.0
19.54019045829773,996.1734169983891,0.0
19.649230003356934,996.1734169983891,0.0
19.756735801696777,996.1734169983891,0.0
19.863612174987793,996.1734169983891,0.0
19.970556259155273,996.1734169983891,10.818028408627983
20.07736372947693,996.2889616232085,0.0
20.184325695037842,996.2889616232085,0.0
20.291373252868652,996.2889616232085,0.0
20.398377180099487,996.2889616232085,0.0
20.505337238311768,996.2889616232085,0.0
20.612241744995117,996.2889616232085,0.0
20.719191312789917,996.2889616232085,0.0
20.826120853424072,996.2889616232085,0.0
20.933109760284424,996.2889616232085,-3.312140555786825
21.039993047714233,996.2535603761053,0.0
21.146841526031494,996.2535603761053,0.0
21.253687858581543,996.2535603761053,0.0
21.36053442955017,996.2535603761053,0.0
21.46745991706848,996.2535603761053,0.0
21.57454562187195,996.2535603761053,0.0
21.681314706802368,996.2535603761053,0.0
21.788204193115234,996.2535603761053,0.0
21.895270824432373,996.2535603761053,0.7823580318714008
22.002219676971436,996.2619276054836,0.0
22.109086990356445,996.2619276054836,0.0
22.215858697891235,996.2619276054836,0.0
22.32274603843689,996.2619276054836,0.0
22.429654359817505,996.2619276054836,0.0
22.53649663925171,996.2619276054836,0.0
22.64334464073181,996.2619276054836,0.0
22.750221490859985,996.2619276054836,2.3474125565450548
22.857155799865723,996.2870294994522,0.0
22.96410369873047,996.2870294994522,0.0
23.071145057678223,996.2870294994522,0.0
23.17801260948181,996.2870294994522,0.0
23.284843921661377,996.2870294994522,0.0
23.391685724258423,996.2870294994522,0.0
23.49854826927185,996.2870294994522,0.0
23.605441093444824,996.2870294994522,0.0
23.712313652038574,996.2870294994522,-4.00413714113918
23.81921124458313,996.2442262373916,0.0
23.926066160202026,996.2442262373916,0.0
24.0329430103302,996.2442262373916,0.0
24.13986849784851,996.2442262373916,0.0
24.246705770492554,996.2442262373916,0.0
24.353631734848022,996.2442262373916,0.0
24.460575103759766,996.2442262373916,0.0
24.567472219467163,996.2442262373916,0.0
24.67434334754944,996.2442262373916,1.656051279628615
24.781232357025146,996.2619276054836,0.0
24.88822364807129,996.2619276054836,0.0
24.995170831680298,996.2619276054836,0.0
25.102073669433594,996.2619276054836,0.0
25.209067583084106,996.2619276054836,0.0
25.315951824188232,996.2619276054836,0.0
25.42281675338745,996.2619276054836,0.0
25.529650449752808,996.2619276054836,0.0
25.636555910110474,996.2619276054836,0.0
25.743380784988403,996.2619276054836,0.0
25.85023045539856,996.2619276054836,0.0
25.95706057548523,996.2619276054836,0.0
26.063889026641846,996.2619276054836,0.0
26.171602487564087,996.2619276054836,0.0
26.278523206710815,996.2619276054836,0.0
26.3854341506958,996.2619276054836,0.0
26.492269039154053,996.2619276054836,0.7828009998063105
26.59915781021118,996.2702948691688,0.0
26.706065893173218,996.2702948691688,0.0
26.81304621696472,996.2702948691688,0.0
26.919899940490723,996.2702948691688,0.0
27.02673840522766,996.2702948691688,0.0
27.133557558059692,996.2702948691688,0.0
27.240424156188965,996.2702948691688,0.0
27.347315073013306,996.2702948691688,0.0
27.454172611236572,996.2702948691688,-0.7828987914309393
27.56104803085327,996.2619276054836,0.0
27.667887926101685,996.2619276054836,0.0
27.774775505065918,996.2619276054836,0.0
27.881723880767822,996.2619276054836,0.0
27.98868989944458,996.2619276054836,0.0
28.095646619796753,996.2619276054836,0.0
28.202494144439697,996.2619276054836,0.0
28.309340715408325,996.2619276054836,0.0
28.416162729263306,996.2619276054836,-1.475528732753674
28.523029088974,996.2461591670518,0.0
28.62990665435791,996.2461591670518,0.0
28.73677635192871,996.2461591670518,0.0
28.84362483024597,996.2461591670518,0.0
28.95051336288452,996.2461591670518,0.0
29.057380199432373,996.2461591670518,0.0
29.164252042770386,996.2461591670518,0.0
29.2711763381958,996.2461591670518,0.0
29.37812304496765,996.2461591670518,3.223296735579163
29.484954357147217,996.2805940690324,0.0
29.591811418533325,996.2805940690324,0.0
29.69869875907898,996.2805940690324,0.0
29.80560278892517,996.2805940690324,0.0
29.912471055984497,996.2805940690324,0.0
30.019375801086426,996.2805940690324,0.0
30.126233100891113,996.2805940690324,0.0
30.233145475387573,996.2805940690324,-1.6542240765161098
30.34014582633972,996.2628938133583,0.0
30.447314023971558,996.2628938133583,0.0
30.554187059402466,996.2628938133583,0.0
30.661059379577637,996.2628938133583,0.0
30.76792311668396,996.2628938133583,0.0
30.874802350997925,996.2628938133583,0.0
30.981716632843018,996.2628938133583,0.0
31.088582038879395,996.2628938133583,0.0
31.195424556732178,996.2628938133583,-3.2208616150155986
31.30233669281006,996.2284588938311,0.0
31.409180641174316,996.2284588938311,0.0
31.51608180999756,996.2284588938311,0.0
31.622793912887573,996.2284588938311,0.0
31.729719400405884,996.2284588938311,0.0
31.836679697036743,996.2284588938311,0.0
31.94358229637146,996.2284588938311,0.0
32.05043387413025,996.2284588938311,0.0
32.157336473464966,996.2284588938311,3.2217165781369403
32.264220237731934,996.2628938133583,0.0
32.3711838722229,996.2628938133583,0.0
32.47802186012268,996.2628938133583,0.0
32.584879875183105,996.2628938133583,0.0
32.691720962524414,996.2628938133583,0.0
32.79857325553894,996.2628938133583,0.0
32.90536189079285,996.2628938133583,0.0
33.01236915588379,996.2628938133583,0.0
33.11937689781189,996.2628938133583,-4.874215719619512
33.2263388633728,996.2107582439645,0.0
33.3332405090332,996.2107582439645,0.0
33.44009733200073,996.2107582439645,0.0
33.54698944091797,996.2107582439645,0.0
33.653881311416626,996.2107582439645,0.0
33.760724782943726,996.2107582439645,0.0
33.86761498451233,996.2107582439645,0.0
33.97446012496948,996.2107582439645,5.754170462505225
34.081284046173096,996.2722265491724,0.0
34.18813157081604,996.2722265491724,0.0
34.29507350921631,996.2722265491724,0.0
34.40194511413574,996.2722265491724,0.0
34.5087685585022,996.2722265491724,0.0
34.61562204360962,996.2722265491724,0.0
34.722445249557495,996.2722265491724,0.0
34.82926893234253,996.2722265491724,0.0
34.936097383499146,996.2722265491724,0.7831201709008004
35.042945861816406,996.2805940690324,0.0
35.149802923202515,996.2805940690324,0.0
35.256649017333984,996.2805940690324,0.0
35.363542556762695,996.2805940690324,0.0
35.47051501274109,996.2805940690324,0.0
35.57742929458618,996.2805940690324,0.0
35.68432426452637,996.2805940690324,0.0
35.79128670692444,996.2805940690324,0.0
35.898125410079956,996.2805940690324,-5.662271779402485
36.004976987838745,996.2200918016996,0.0
36.11179542541504,996.2200918016996,0.0
36.21866822242737,996.2200918016996,0.0
36.32550358772278,996.2200918016996,0.0
36.4323251247406,996.2200918016996,0.0
36.5391731262207,996.2200918016996,0.0
36.646100759506226,996.2200918016996,0.0
36.753116846084595,996.2200918016996,0.0
36.86003351211548,996.2200918016996,2.436444107942433
36.96702289581299,996.2461591670518,0.0
37.07390356063843,996.2461591670518,0.0
37.18078374862671,996.2461591670518,0.0
37.287721157073975,996.2461591670518,0.0
37.39459180831909,996.2461591670518,0.0
37.50150799751282,996.2461591670518,0.0
37.60841917991638,996.2461591670518,0.0
37.715315103530884,996.2461591670518,-1.5653384194669684
37.822221755981445,996.2294246580141,0.0
37.92906332015991,996.2294246580141,0.0
38.03604865074158,996.2294246580141,0.0
38.143033027648926,996.2294246580141,0.0
38.24994778633118,996.2294246580141,0.0
38.35680794715881,996.2294246580141,0.0
38.463663816452026,996.2294246580141,0.0
38.57058262825012,996.2294246580141,0.0
38.67745566368103,996.2294246580141,-0.09034762306261791
38.78434991836548,996.2284588938311,0.0
38.8912398815155,996.2284588938311,0.0
38.9980731010437,996.2284588938311,0.0
39.104745388031006,996.2284588938311,0.0
39.21155047416687,996.2284588938311,0.0
39.31843137741089,996.2284588938311,0.0
39.42537307739258,996.2284588938311,0.0
39.53223443031311,996.2284588938311,0.0
39.63916993141174,996.2284588938311,-5.570778073739973
39.74603986740112,996.1689240242159,0.0
39.852896213531494,996.1689240242159,0.0
39.95977210998535,996.1689240242159,0.0
40.06660580635071,996.1689240242159,0.0
40.17344403266907,996.1689240242159,0.0
40.2803053855896,996.1689240242159,0.0
40.38720726966858,996.1689240242159,0.0
40.49414825439453,996.1689240242159,0.0
40.601141691207886,996.1689240242159,5.747219355340487
40.70808982849121,996.2303894646772,0.0
40.81498122215271,996.2303894646772,0.0
40.921828269958496,996.2303894646772,0.0
41.02870297431946,996.2303894646772,0.0
41.13557982444763,996.2303894646772,0.0
41.242499113082886,996.2303894646772,0.0
41.3493390083313,996.2303894646772,0.0
41.45620036125183,996.2303894646772,-2.5274605586064847
41.563152551651,996.2033577203881,0.0
41.67000889778137,996.2033577203881,0.0
41.77692532539368,996.2033577203881,0.0
41.88386058807373,996.2033577203881,0.0
41.99070334434509,996.2033577203881,0.0
42.097532987594604,996.2033577203881,0.0
42.20435333251953,996.2033577203881,0.0
42.31130528450012,996.2033577203881,0.0
42.418169021606445,996.2033577203881,9.061394343981465
42.525065183639526,996.3002205481921,0.0
42.63191342353821,996.3002205481921,0.0
42.738810777664185,996.3002205481921,0.0
42.84567093849182,996.3002205481921,0.0
42.952548027038574,996.3002205481921,0.0
43.05948233604431,996.3002205481921,0.0
43.16644883155823,996.3002205481921,0.0
43.27337908744812,996.3002205481921,0.0
43.3802170753479,996.3002205481921,-9.751157679218723
43.48714232444763,996.195956051806,0.0
43.59399962425232,996.195956051806,0.0
43.7008957862854,996.195956051806,0.0
43.80789399147034,996.195956051806,0.0
43.914793252944946,996.195956051806,0.0
44.0216588973999,996.195956051806,0.0
44.12848615646362,996.195956051806,0.0
44.235445499420166,996.195956051806,6.436634525841321
44.34243822097778,996.2648233563651,0.0
44.44935393333435,996.2648233563651,0.0
44.55626821517944,996.2648233563651,0.0
44.66320252418518,996.2648233563651,0.0
44.77010893821716,996.2648233563651,0.0
44.87699556350708,996.2648233563651,0.0
44.98391532897949,996.2648233563651,0.0
45.09088444709778,996.2648233563651,0.0
45.19781279563904,996.2648233563651,0.8725140666713554
45.3047571182251,996.2741543989458,0.0
45.411710023880005,996.2741543989458,0.0
45.51861214637756,996.2741543989458,0.0
45.625545501708984,996.2741543989458,0.0
45.732605934143066,996.2741543989458,0.0
45.83959078788757,996.2741543989458,0.0
45.946566581726074,996.2741543989458,0.0
46.05351424217224,996.2741543989458,0.0
46.16045355796814,996.2741543989458,-2.3480308014219817
46.267364501953125,996.2490513799972,0.0
46.37427020072937,996.2490513799972,0.0
46.48120903968811,996.2490513799972,0.0
46.587745666503906,996.2490513799972,0.0
46.69414973258972,996.2490513799972,0.0
46.80039834976196,996.2490513799972,0.0
46.906606674194336,996.2490513799972,0.0
47.01282286643982,996.2490513799972,0.0
47.11902165412903,996.2490513799972,-1.6660809277226882
47.225247383117676,996.2313533138871,0.0
47.331461668014526,996.2313533138871,0.0
47.43766164779663,996.2313533138871,0.0
47.543865442276,996.2313533138871,0.0
47.65009307861328,996.2313533138871,0.0
47.75628900527954,996.2313533138871,0.0
47.86248850822449,996.2313533138871,0.0
47.96873593330383,996.2313533138871,0.0
48.075088024139404,996.2313533138871,5.687312119999525
48.181463956832886,996.2918526270155,0.0
48.28771924972534,996.2918526270155,0.0
48.39396119117737,996.2918526270155,0.0
48.50015568733215,996.2918526270155,0.0
48.606351375579834,996.2918526270155,0.0
48.71254086494446,996.2918526270155,0.0
48.818756341934204,996.2918526270155,0.0
48.92495536804199,996.2918526270155,-8.14957646042253
49.03117561340332,996.2052876258938,0.0
49.13735866546631,996.2052876258938,0.0
49.24361705780029,996.2052876258938,0.0
49.34991979598999,996.2052876258938,0.0
49.45614314079285,996.2052876258938,0.0
49.56241536140442,996.2052876258938,0.0
49.66864466667175,996.2052876258938,0.0
49.7748806476593,996.2052876258938,0.0
49.881080627441406,996.2052876258938,1.5742715581097002
49.98738074302673,996.2220221507528,0.0
50.093600273132324,996.2220221507528,0.0
50.19981098175049,996.2220221507528,0.0
50.306077003479004,996.2220221507528,0.0
50.41240334510803,996.2220221507528,0.0
50.5186448097229,996.2220221507528,0.0
50.62488675117493,996.2220221507528,0.0
50.733253717422485,996.2220221507528,0.0
50.83955955505371,996.2220221507528,0.0906368145950354
50.94588923454285,996.2229858890973,0.0
51.05212163925171,996.2229858890973,0.0
51.158345222473145,996.2229858890973,0.0
51.26455330848694,996.2229858890973,0.0
51.37077832221985,996.2229858890973,0.0
51.47709274291992,996.2229858890973,0.0
51.58370399475098,996.2229858890973,0.0
51.690589904785156,996.2229858890973,0.0
51.79743313789368,996.2229858890973,3.2226777211000757
51.904279470443726,996.2574190186464,0.0
52.01134634017944,996.2574190186464,0.0
52.11822319030762,996.2574190186464,0.0
52.2250874042511,996.2574190186464,0.0
52.33194065093994,996.2574190186464,0.0
52.438770055770874,996.2574190186464,0.0
52.54561948776245,996.2574190186464,0.0
52.652409076690674,996.2574190186464,0.0
52.75919818878174,996.2574190186464,0.0
52.86609673500061,996.2574190186464,0.0
52.973063707351685,996.2574190186464,0.0
53.08000993728638,996.2574190186464,0.0
53.18700933456421,996.2574190186464,0.0
53.293938875198364,996.2574190186464,0.0
53.40080428123474,996.2574190186464,0.0
53.507752895355225,996.2574190186464,0.0
53.6146023273468,996.2574190186464,-10.628954306627437
53.72147560119629,996.1438239042118,0.0
53.82830238342285,996.1438239042118,0.0
53.935165882110596,996.1438239042118,0.0
54.042012453079224,996.1438239042118,0.0
54.14883375167847,996.1438239042118,0.0
54.25564789772034,996.1438239042118,0.0
54.36246728897095,996.1438239042118,0.0
54.469268798828125,996.1438239042118,0.0
54.57611799240112,996.1438239042118,-1.5651640244800378
54.68302845954895,996.1270906625098,0.0
54.789867877960205,996.1270906625098,0.0
54.896711587905884,996.1270906625098,0.0
55.00352954864502,996.1270906625098,0.0
55.11363959312439,996.1270906625098,0.0
55.22041869163513,996.1270906625098,0.0
55.32687592506409,996.1270906625098,0.0
55.43318486213684,996.1270906625098,0.0
55.53951025009155,996.1270906625098,0.6958187156831229
55.645861864089966,996.1344908068561,0.0
55.752358198165894,996.1344908068561,0.0
55.858787298202515,996.1344908068561,0.0
55.96524381637573,996.1344908068561,0.0
56.071624755859375,996.1344908068561,0.0
56.17796325683594,996.1344908068561,0.0
56.28436470031738,996.1344908068561,0.0
56.39070010185242,996.1344908068561,-7.3538279279634
56.4970383644104,996.0562914783551,0.0
56.603336334228516,996.0562914783551,0.0
56.70964574813843,996.0562914783551,0.0
56.81615376472473,996.0562914783551,0.0
56.922420501708984,996.0562914783551,0.0
57.02864861488342,996.0562914783551,0.0
57.13559818267822,996.0562914783551,0.0
57.24207901954651,996.0562914783551,0.0
57.34847140312195,996.0562914783551,5.6914966170756855
57.454768896102905,996.1167906605256,0.0
57.561086893081665,996.1167906605256,0.0
57.66741967201233,996.1167906605256,0.0
57.773839712142944,996.1167906605256,0.0
57.88013434410095,996.1167906605256,0.0
57.98647618293762,996.1167906605256,0.0
58.092830419540405,996.1167906605256,0.0
58.19916820526123,996.1167906605256,0.0
58.30562233924866,996.1167906605256,-5.874829683830155
58.411904096603394,996.0543519382298,0.0
58.51817989349365,996.0543519382298,0.0
58.62445282936096,996.0543519382298,0.0
58.73075747489929,996.0543519382298,0.0
58.83715796470642,996.0543519382298,0.0
58.943525075912476,996.0543519382298,0.0
59.04994177818298,996.0543519382298,0.0
59.156309843063354,996.0543519382298,0.0
59.2627329826355,996.0543519382298,-1.757199693261769
59.36900520324707,996.0356777868838,0.0
59.47526025772095,996.0356777868838,0.0
59.581562519073486,996.0356777868838,0.0
59.68800067901611,996.0356777868838,0.0
59.794405937194824,996.0356777868838,0.0
59.900699853897095,996.0356777868838,0.0
60.00696110725403,996.0356777868838,0.0
60.11324381828308,996.0356777868838,0.0
60.21994185447693,996.0356777868838,3.8094627636259393
60.32718467712402,996.0765315408378,0.0
60.43615365028381,996.0765315408378,0.0
60.544832706451416,996.0765315408378,0.0
60.65176486968994,996.0765315408378,0.0
60.758795738220215,996.0765315408378,0.0
60.865888595581055,996.0765315408378,0.0
60.97292971611023,996.0765315408378,0.0
61.07993507385254,996.0765315408378,-4.0870861179676
61.18704152107239,996.0327562134801,0.0
61.29392957687378,996.0327562134801,0.0
61.400962591171265,996.0327562134801,0.0
61.50790286064148,996.0327562134801,0.0
61.61501097679138,996.0327562134801,0.0
61.722086906433105,996.0327562134801,0.0
61.82904243469238,996.0327562134801,0.0
61.936155557632446,996.0327562134801,0.0
62.04319620132446,996.0327562134801,3.912263947308124
62.150104999542236,996.0745817571718,0.0
62.25721001625061,996.0745817571718,0.0
62.364195585250854,996.0745817571718,0.0
62.47121810913086,996.0745817571718,0.0
62.578232765197754,996.0745817571718,0.0
62.68516397476196,996.0745817571718,0.0
62.792139768600464,996.0745817571718,0.0
62.89927792549133,996.0745817571718,0.0
63.006232500076294,996.0745817571718,-5.75064253983204
63.11315107345581,996.0130967075344,0.0
63.22001075744629,996.0130967075344,0.0
63.326918601989746,996.0130967075344,0.0
63.43376660346985,996.0130967075344,0.0
63.540658712387085,996.0130967075344,0.0
63.6476194858551,996.0130967075344,0.0
63.754528522491455,996.0130967075344,0.0
63.86139369010925,996.0130967075344,4.880410838617826
63.968236446380615,996.0652403621078,0.0
64.0752854347229,996.0652403621078,0.0
64.18223524093628,996.0652403621078,0.0
64.28914427757263,996.0652403621078,0.0
64.39615297317505,996.0652403621078,0.0
64.50323367118835,996.0652403621078,0.0
64.61007905006409,996.0652403621078,0.0
64.71685743331909,996.0652403621078,0.0
64.82381629943848,996.0652403621078,3.907709643277272
64.9308500289917,996.1070660358209,0.0
65.03786849975586,996.1070660358209,0.0
65.14501786231995,996.1070660358209,0.0
65.2519383430481,996.1070660358209,0.0
65.35881042480469,996.1070660358209,0.0
65.46579027175903,996.1070660358209,0.0
65.5727186203003,996.1070660358209,0.0
65.67969465255737,996.1070660358209,0.0
65.78658962249756,996.1070660358209,-3.21689297863039
65.89364290237427,996.0726281413835,0.0
66.00715446472168,996.0726281413835,0.0
66.11414074897766,996.0726281413835,0.0
66.22099924087524,996.0726281413835,0.0
66.32805609703064,996.0726281413835,0.0
66.43502068519592,996.0726281413835,0.0
66.54188680648804,996.0726281413835,0.0
66.64876508712769,996.0726281413835,0.0
66.75571322441101,996.0726281413835,2.528746218634295
66.86268067359924,996.0996774946486,0.0
66.96955919265747,996.0996774946486,0.0
67.07643246650696,996.0996774946486,0.0
67.18331003189087,996.0996774946486,0.0
67.29018449783325,996.0996774946486,0.0
67.3970193862915,996.0996774946486,0.0
67.50386476516724,996.0996774946486,0.0
67.61083006858826,996.0996774946486,4.7843724449402965
67.71777987480164,996.1508462652325,0.0
67.82471656799316,996.1508462652325,0.0
67.93165564537048,996.1508462652325,0.0
68.03870725631714,996.1508462652325,0.0
68.14572834968567,996.1508462652325,0.0
68.25264024734497,996.1508462652325,0.0
68.359548330307,996.1508462652325,0.0
68.46646761894226,996.1508462652325,0.0
68.57343435287476,996.1508462652325,-3.2223886278934812
68.68030571937561,996.1164081576266,0.0
68.78727221488953,996.1164081576266,0.0
68.89416718482971,996.1164081576266,0.0
69.00127482414246,996.1164081576266,0.0
69.10808944702148,996.1164081576266,0.0
69.2149600982666,996.1164081576266,0.0
69.32191133499146,996.1164081576266,0.0
69.42888689041138,996.1164081576266,0.0
69.53577041625977,996.1164081576266,0.09129665016262546
69.64266657829285,996.1173840837774,0.0
69.74958229064941,996.1173840837774,0.0
69.856449842453,996.1173840837774,0.0
69.963299036026,996.1173840837774,0.0
70.07018184661865,996.1173840837774,0.0
70.17718172073364,996.1173840837774,0.0
70.28414607048035,996.1173840837774,0.0
70.39117002487183,996.1173840837774,0.0
70.49813485145569,996.1173840837774,0.9643565449020163
70.60509419441223,996.1276987780193,0.0
70.71197295188904,996.1276987780193,0.0
70.81898832321167,996.1276987780193,0.0
70.92590355873108,996.1276987780193,0.0
71.03283786773682,996.1276987780193,0.0
71.13984751701355,996.1276987780193,0.0
71.24688744544983,996.1276987780193,0.0
71.35391759872437,996.1276987780193,3.399687750931892
71.46093082427979,996.1640799332301,0.0
71.56783175468445,996.1640799332301,0.0
71.67480731010437,996.1640799332301,0.0
71.7817702293396,996.1640799332301,0.0
71.88894033432007,996.1640799332301,0.0
71.99585390090942,996.1640799332301,0.0
72.10279703140259,996.1640799332301,0.0
72.20970678329468,996.1640799332301,0.0
72.31671285629272,996.1640799332301,-9.75100679785625
72.423654794693,996.0598007763984,0.0
