5.445595026016235,1011.8542161066587,"(0.1284336466853864, 0.024417043096081066, 0.9937736540104993, 1.0023360060378168)"
5.552632808685303,1011.8194207226082,"(0.1284336466853864, 0.028079599560493225, 0.9971920400439507, 1.005820873833607)"
5.659677505493164,1011.7930743008988,"(0.12696862409962154, 0.021731168355512146, 0.9962153583201074, 1.0045089921631896)"
5.766719579696655,1011.8447670098489,"(0.12965449884019045, 0.021486997924551336, 0.9949945061653034, 1.0036364119781858)"
5.873667240142822,1011.8447670098489,"(0.12696862409962154, 0.021486997924551336, 0.9959711878891466, 1.0042615842950873)"
5.980701446533203,1011.8363182155709,"(0.13038701013307288, 0.02563789525088512, 0.9949945061653034, 1.0038287410626743)"
6.087738513946533,1011.8447670098489,"(0.132828714442681, 0.027102917836649983, 0.9937736540104993, 1.0029776223531286)"
6.194763898849487,1011.766727896305,"(0.12501526065193505, 0.022219509217433767, 0.9962153583201074, 1.00427464477532)"
6.30176305770874,1011.809971364508,"(0.12794530582346478, 0.023440361372237824, 0.9996337443535588, 1.0080610470967704)"
6.408795595169067,1011.8184199441082,"(0.12794530582346478, 0.02319619094127701, 0.9962153583201074, 1.0046656681251251)"
6.515838384628296,1011.8194207226082,"(0.12330606763520938, 0.02563789525088512, 1.0001220852154804, 1.0080207702841817)"
6.622866153717041,1011.8542161066587,"(0.13136369185691613, 0.02588206568184593, 0.994261994872421, 1.003236370607607)"
6.729871034622192,1011.8447670098489,"(0.12989866927115126, 0.01880112318398242, 0.9949945061653034, 1.0036140761321213)"
6.836820602416992,1011.7836245305612,"(0.12648028323769991, 0.022463679648394578, 0.9979245513368331, 1.0061586798870514)"
6.94378924369812,1011.8015228167706,"(0.12916615797826883, 0.024905383958002687, 0.9962153583201074, 1.0048627840007922)"
7.050809621810913,1011.7478268170148,"(0.12892198754730802, 0.02563789525088512, 0.9949945061653034, 1.003639500939047)"
7.157877683639526,1011.8447670098489,"(0.1281894762544256, 0.0229520205103162, 0.9976803809058723, 1.0061438662101838)"
7.265064001083374,1011.8626650837506,"(0.1259919423757783, 0.01928946404590404, 0.9964595287510682, 1.0045783420946326)"
7.372162103652954,1011.8363182155709,"(0.12892198754730802, 0.023684531803198634, 1.0025637895250885, 1.0110964286292337)"
7.479236841201782,1011.8015228167706,"(0.12721279453058235, 0.029300451715297278, 0.9991454034916372, 1.0076374094293379)"
7.586270332336426,1011.8278694531566,"(0.12892198754730802, 0.025149554388963498, 0.9913319497008912, 0.9999962067212466)"
7.693282127380371,1011.8457671614336,"(0.1286778171163472, 0.02319619094127701, 0.9969478696129899, 1.0054855039322503)"
7.8002002239227295,1011.8542161066587,"(0.1308753509949945, 0.021242827493590525, 0.9940178244414601, 1.0028215447053972)"
7.907250642776489,1011.8194207226082,"(0.1306311805640337, 0.023684531803198634, 0.995482847027225, 1.0042965503812702)"
8.01427960395813,1011.8542161066587,"(0.1284336466853864, 0.024661213527041877, 0.995482847027225, 1.0040365908566093)"
8.121345281600952,1011.7836245305612,"(0.12794530582346478, 0.01977780490782566, 0.9930411427176169, 1.0014448931314905)"
8.228349447250366,1011.8626650837506,"(0.13014283970211207, 0.021486997924551336, 0.990355267977048, 0.9991007990265196)"
8.335376024246216,1011.8616646939882,"(0.12892198754730802, 0.020021975338786472, 0.9920644609937737, 1.0006066425606428)"
8.44237756729126,1011.8795631335247,"(0.12648028323769991, 0.024661213527041877, 0.9947503357343426, 1.0030621456042006)"
8.54942274093628,1011.7920728954841,"(0.1308753509949945, 0.024661213527041877, 0.9979245513368331, 1.0067720412841772)"
8.65649151802063,1011.8005212922678,"(0.12941032840922964, 0.021975338786472957, 0.9959711878891466, 1.0045837723749487)"
8.763614416122437,1011.7910705058671,"(0.12672445366866072, 0.02612623611280674, 0.9969478696129899, 1.0053092668910009)"
8.870672702789307,1011.7910705058671,"(0.1306311805640337, 0.024417043096081066, 1.0015871078012453, 1.010364999315976)"
8.980888843536377,1011.8606633199873,"(0.13160786228787694, 0.024417043096081066, 0.9996337443535588, 1.0085556227892722)"
9.087973356246948,1011.8258666737623,"(0.1281894762544256, 0.024172872665120256, 0.999389573922598, 1.0078672482328515)"
9.194957971572876,1011.8437658740686,"(0.1262361128067391, 0.01855695275302161, 0.9962153583201074, 1.0043530040901425)"
9.301925420761108,1011.7826222600469,"(0.12941032840922964, 0.023928702234159445, 0.9952386765962642, 1.0039022060353684)"
9.408792734146118,1011.8343151979681,"(0.1286778171163472, 0.02270785007935539, 0.9935294835795385, 1.0020850571757265)"
9.515784978866577,1011.7826222600469,"(0.13038701013307288, 0.02954462214625809, 0.9971920400439507, 1.00611411968833)"
9.622762441635132,1011.8437658740686,"(0.12648028323769991, 0.024172872665120256, 0.9962153583201074, 1.0045031756911638)"
9.729732513427734,1011.8353171988906,"(0.12648028323769991, 0.018312782322060798, 0.9952386765962642, 1.0034105059432792)"
9.83673906326294,1011.7741740460827,"(0.13209620314979856, 0.0229520205103162, 0.9976803809058723, 1.006649067240707)"
9.943639039993286,1011.8795631335247,"(0.12428274935905262, 0.029056281284336467, 0.9962153583201074, 1.0043582575073398)"
10.050613164901733,1011.8089697209101,"(0.1308753509949945, 0.021242827493590525, 0.9964595287510682, 1.0052418652527293)"
10.157575607299805,1011.8174181814092,"(0.12648028323769991, 0.021242827493590525, 0.9962153583201074, 1.0044369367564452)"
10.2645742893219,1011.8606633199873,"(0.12672445366866072, 0.021975338786472957, 0.9974362104749115, 1.0056942858736708)"
10.371554613113403,1011.8437658740686,"(0.13014283970211207, 0.01904529361494323, 0.9998779147845196, 1.0084918078043312)"
10.478505849838257,1011.8089697209101,"(0.1286778171163472, 0.02661457697472836, 0.9964595287510682, 1.0050860205794192)"
10.585453748703003,1011.8457671614336,"(0.1284336466853864, 0.021731168355512146, 0.9979245513368331, 1.0063900115958135)"
10.6927330493927,1011.748829595347,"(0.1333170553046026, 0.0527408130875351, 1.0963252350140398, 1.1056600072033058)"
10.799986600875854,1011.7910705058671,"(0.12770113539250397, 0.01538273715053107, 0.9796117690147723, 0.988019952518687)"
10.9071786403656,1011.8268685555698,"(0.13356122573556342, 0.022219509217433767, 0.9879135636674399, 0.9971486934695099)"
11.014182567596436,1011.7826222600469,"(0.12794530582346478, 0.023440361372237824, 0.9940178244414601, 1.0024923376918422)"
11.121296882629395,1011.8079670930668,"(0.12452691979001343, 0.020021975338786472, 0.9964595287510682, 1.0044099888430305)"
11.228267431259155,1011.8437658740686,"(0.12770113539250397, 0.02563789525088512, 0.9945061653033818, 1.0029991996406913)"
11.335439205169678,1011.8870114591247,"(0.12672445366866072, 0.02637040654376755, 1.0025637895250885, 1.0108850763394472)"
