time,low_g_acc3,fall_velocity[m]
4.6964099407196045,"(0.13258454401172018, 0.02270785007935539, 0.9962153583201074, 1.0052558619171947)",0.25969749024915684
4.803294658660889,"(0.1284336466853864, 0.023684531803198634, 0.9918202905628128, 1.00038175084302)",0.26208413449026435
4.91028356552124,"(0.13038701013307288, 0.01928946404590404, 0.995482847027225, 1.004170779578877)",0.2651594758368656
5.017369270324707,"(0.12721279453058235, 0.024172872665120256, 0.9932853131485777, 1.0016901398046365)",0.26741024137910013
5.1244282722473145,"(0.13209620314979856, 0.02563789525088512, 0.9935294835795385, 1.0026003906349292)",0.2714558755596329
5.231464624404907,"(0.12770113539250397, 0.0229520205103162, 0.9967036991820291, 1.005113246947418)",0.27700769095459643
5.33839225769043,"(0.12696862409962154, 0.021975338786472957, 0.9971920400439507, 1.0054829246424564)",0.28110847598597405
5.44542670249939,"(0.1284336466853864, 0.024417043096081066, 0.9937736540104993, 1.0023360060378168)",0.28538667634428977
5.552465438842773,"(0.1284336466853864, 0.028079599560493225, 0.9971920400439507, 1.005820873833607)",0.29080486333963174
5.659509658813477,"(0.12696862409962154, 0.021731168355512146, 0.9962153583201074, 1.0045089921631896)",0.2950753604842961
5.766506195068359,"(0.12965449884019045, 0.021486997924551336, 0.9949945061653034, 1.0036364119781858)",0.29921587830437973
5.873495817184448,"(0.12696862409962154, 0.021486997924551336, 0.9959711878891466, 1.0042615842950873)",0.3034591809501287
5.980534791946411,"(0.13038701013307288, 0.02563789525088512, 0.9949945061653034, 1.0038287410626743)",0.3070288185971309
6.087566614151001,"(0.132828714442681, 0.027102917836649983, 0.9937736540104993, 1.0029776223531286)",0.3108323300348423
6.194598913192749,"(0.12501526065193505, 0.022219509217433767, 0.9962153583201074, 1.00427464477532)",0.31730004096375225
6.301600694656372,"(0.12794530582346478, 0.023440361372237824, 0.9996337443535588, 1.0080610470967704)",0.32397455300806666
6.408631086349487,"(0.12794530582346478, 0.02319619094127701, 0.9962153583201074, 1.0046656681251251)",0.3306287570735122
6.515674591064453,"(0.12330606763520938, 0.02563789525088512, 1.0001220852154804, 1.0080207702841817)",0.3365321184600812
6.622697114944458,"(0.13136369185691613, 0.02588206568184593, 0.994261994872421, 1.003236370607607)",0.34012400353615263
6.729702949523926,"(0.12989866927115126, 0.01880112318398242, 0.9949945061653034, 1.0036140761321213)",0.3452436748549682
6.836615562438965,"(0.12648028323769991, 0.022463679648394578, 0.9979245513368331, 1.0061586798870514)",0.35102224732459614
6.943615913391113,"(0.12916615797826883, 0.024905383958002687, 0.9962153583201074, 1.0048627840007922)",0.3554807151686676
7.050633192062378,"(0.12892198754730802, 0.02563789525088512, 0.9949945061653034, 1.003639500939047)",0.360613614506062
7.157705783843994,"(0.1281894762544256, 0.0229520205103162, 0.9976803809058723, 1.0061438662101838)",0.36624327849425287
7.264858245849609,"(0.1259919423757783, 0.01928946404590404, 0.9964595287510682, 1.0045783420946326)",0.3744708902702572
7.371979713439941,"(0.12892198754730802, 0.023684531803198634, 1.0025637895250885, 1.0110964286292337)",0.38430090890592034
7.479065418243408,"(0.12721279453058235, 0.029300451715297278, 0.9991454034916372, 1.0076374094293379)",0.38830460034985653
7.586102485656738,"(0.12892198754730802, 0.025149554388963498, 0.9913319497008912, 0.9999962067212466)",0.3911789524488168
7.693113327026367,"(0.1286778171163472, 0.02319619094127701, 0.9969478696129899, 1.0054855039322503)",0.3955303636957043
7.800015687942505,"(0.1308753509949945, 0.021242827493590525, 0.9940178244414601, 1.0028215447053972)",0.3992644055951037
7.907073736190796,"(0.1306311805640337, 0.023684531803198634, 0.995482847027225, 1.0042965503812702)",0.4036349364212734
8.01410961151123,"(0.1284336466853864, 0.024661213527041877, 0.995482847027225, 1.0040365908566093)",0.4065104760323937
8.121169090270996,"(0.12794530582346478, 0.01977780490782566, 0.9930411427176169, 1.0014448931314905)",0.40679660759445274
8.22817850112915,"(0.13014283970211207, 0.021486997924551336, 0.990355267977048, 0.9991007990265196)",0.406643174625664
8.335209608078003,"(0.12892198754730802, 0.020021975338786472, 0.9920644609937737, 1.0006066425606428)",0.40856546218023376
8.442139625549316,"(0.12648028323769991, 0.024661213527041877, 0.9947503357343426, 1.0030621456042006)",0.4137269315240704
8.549251794815063,"(0.1308753509949945, 0.024661213527041877, 0.9979245513368331, 1.0067720412841772)",0.4196803530947543
8.656244039535522,"(0.12941032840922964, 0.021975338786472957, 0.9959711878891466, 1.0045837723749487)",0.42487676778838795
8.763439893722534,"(0.12672445366866072, 0.02612623611280674, 0.9969478696129899, 1.0053092668910009)",0.43309889597474166
8.870493412017822,"(0.1306311805640337, 0.024417043096081066, 1.0015871078012453, 1.010364999315976)",0.4433110050025941
8.980643272399902,"(0.13160786228787694, 0.024417043096081066, 0.9996337443535588, 1.0085556227892722)",0.45193248056192253
9.087779521942139,"(0.1281894762544256, 0.024172872665120256, 0.999389573922598, 1.0078672482328515)",0.4583400081592886
9.19478702545166,"(0.1262361128067391, 0.01855695275302161, 0.9962153583201074, 1.0043530040901425)",0.46266710065783223
9.301759481430054,"(0.12941032840922964, 0.023928702234159445, 0.9952386765962642, 1.0039022060353684)",0.465801987317239
9.408615112304688,"(0.1286778171163472, 0.02270785007935539, 0.9935294835795385, 1.0020850571757265)",0.4701009447912682
9.515618324279785,"(0.13038701013307288, 0.02954462214625809, 0.9971920400439507, 1.00611411968833)",0.4756659861366427
9.622587442398071,"(0.12648028323769991, 0.024172872665120256, 0.9962153583201074, 1.0045031756911638)",0.47981393190961835
9.729556560516357,"(0.12648028323769991, 0.018312782322060798, 0.9952386765962642, 1.0034105059432792)",0.4850877250969179
9.836547613143921,"(0.13209620314979856, 0.0229520205103162, 0.9976803809058723, 1.006649067240707)",0.49085484656520845
9.943473100662231,"(0.12428274935905262, 0.029056281284336467, 0.9962153583201074, 1.0043582575073398)",0.4958860092280512
10.050426721572876,"(0.1308753509949945, 0.021242827493590525, 0.9964595287510682, 1.0052418652527293)",0.5009596719550424
10.15740704536438,"(0.12648028323769991, 0.021242827493590525, 0.9962153583201074, 1.0044369367564452)",0.5062706845671547
10.26439118385315,"(0.12672445366866072, 0.021975338786472957, 0.9974362104749115, 1.0056942858736708)",0.5137081961382503
10.371387481689453,"(0.13014283970211207, 0.01904529361494323, 0.9998779147845196, 1.0084918078043312)",0.5208217293099972
10.478307485580444,"(0.1286778171163472, 0.02661457697472836, 0.9964595287510682, 1.0050860205794192)",0.5268375467566024
10.585288524627686,"(0.1284336466853864, 0.021731168355512146, 0.9979245513368331, 1.0063900115958135)",0.5856381871269268
10.692384719848633,"(0.1333170553046026, 0.0527408130875351, 1.0963252350140398, 1.1056600072033058)",0.6349070939678901
10.79971694946289,"(0.12770113539250397, 0.01538273715053107, 0.9796117690147723, 0.988019952518687)",0.6271204029135137
10.90686297416687,"(0.13356122573556342, 0.022219509217433767, 0.9879135636674399, 0.9971486934695099)",0.6269319881868052
11.013980865478516,"(0.12794530582346478, 0.023440361372237824, 0.9940178244414601, 1.0024923376918422)",0.6305554861393096
11.121117115020752,"(0.12452691979001343, 0.020021975338786472, 0.9964595287510682, 1.0044099888430305)",0.6344392794792296
11.22809386253357,"(0.12770113539250397, 0.02563789525088512, 0.9945061653033818, 1.0029991996406913)",0.6417208405715847
