time,acc_x[g],acc_y[g],acc_z[g],acc_norm[g],fall_velocity[m/s]
2.2368242740631104,0.18239531192772554,0.012941032840922965,0.9879135636674399,1.0046933509396303,0.08377392424872972
2.343045473098755,0.1838603345134904,0.008545965083628372,0.9840068367720669,1.001072979827541,0.09116736652039654
2.449254274368286,0.1841045049444512,0.010010987669393236,0.9962153583201074,1.0131336184175403,0.09898076201367023
2.5554468631744385,0.179221096325235,0.003418386033451349,0.9857160297887926,1.0018822176851292,0.09963959067699563
2.6616408824920654,0.17848858503235257,0.009034305945549994,0.9832743254791845,0.9993839066231327,0.0980679645198458
2.767831325531006,0.18044194848003905,0.011231839824197289,0.9810767916005372,0.9975956706072422,0.09722697389020463
2.8740127086639404,0.18093028934196068,0.009522646807471615,0.9842510072030277,1.0007879373692312,0.09879955215384985
2.9802019596099854,0.1863020388230985,0.0073251129288243195,0.9847393480649493,1.0022343491302046,0.10209457605248144
3.0864269733428955,0.18337199365156878,0.00756928335978513,0.9871810523745574,1.004096117049394,0.1078292214271037
3.192655324935913,0.18044194848003905,0.006592601635941888,0.9905994384080088,1.0069210527851058,0.11310967285233836
3.2988457679748535,0.1838603345134904,0.00781345379074594,0.9862043706507142,1.003227159400165,0.11690921028477073
3.405038595199585,0.18434867537541202,0.011720180686118912,0.9869368819435966,1.0040748008433102,0.12108460005943915
3.5113096237182617,0.1838603345134904,0.0073251129288243195,0.9869368819435966,1.0039435685472473,0.1255150620248527
3.6175270080566406,0.18190697106580392,0.009766817238432425,0.9879135636674399,1.0045689354740195,0.13079407640026094
3.7237699031829834,0.18459284580637284,0.012696862409962154,0.9884019045293615,1.0055715061174029,0.13418929568699225
3.8299732208251953,0.1816628006348431,0.012452691979001344,0.9842510072030277,1.000952790021684,0.13549022969445979
3.936209201812744,0.18239531192772554,0.010743498962275668,0.9847393480649493,1.0015463325331215,0.1378704224339436
4.04251503944397,0.18019777804907824,0.004639238188255402,0.9866927115126358,1.003023064887817,0.13817739977653504
4.148754596710205,0.1816628006348431,0.010255158100354047,0.9808326211695764,0.9975666254203474,0.1383402088021952
4.2549827098846436,0.18483701623733365,0.013429373702844586,0.9854718593578318,1.002746157427568,0.14348369342926415
4.361239910125732,0.18434867537541202,0.003418386033451349,0.9901110975460872,1.0071326153787594,0.1469297189517216
4.46791934967041,0.1816628006348431,0.007080942497863509,0.9827859846172629,0.9994597562890042,0.14787726624179626
4.5748114585876465,0.18019777804907824,0.010743498962275668,0.9859602002197534,1.002349329525966,0.14647686833561663
4.681676864624023,0.18068611891099987,0.009034305945549994,0.9783909168599683,0.9949763205449299,0.14238506017350336
4.788577079772949,0.17726773287754852,0.004150897326333781,0.981320962031498,0.9972120685143078,0.14089081482825333
4.895503520965576,0.18288365278964716,0.008790135514589183,0.9830301550482237,0.9999359892884063,0.14283152684219463
5.002352476119995,0.18288365278964716,0.008057624221706751,0.9869368819435966,1.0037707729886993,0.1448215960660768
5.1092529296875,0.18483701623733365,0.004883408619216213,0.9827859846172629,1.000028430501546,0.14604147264659056
5.216125011444092,0.18263948235868635,0.009766817238432425,0.9854718593578318,1.0023010310387792,0.14766203335039238
5.323001384735107,0.18508118666829446,0.004883408619216213,0.9835184959101453,1.0007934477881242,0.14641078527322746
5.429856538772583,0.1789769258942742,0.00756928335978513,0.9805884507386156,0.9968168055240159,0.14638717100075793
5.536734580993652,0.18215114149676473,0.005127579050177023,0.986448541081675,1.003138103462158,0.1485817132410986
5.643632888793945,0.18239531192772554,0.009278476376510804,0.9842510072030277,1.0010515396907675,0.14754188794146345
