time[s],pressure[hPa],acc_x[g],acc_y[g],acc_z[g],acc_norm[g]
24.674530506134033,996.2442262373916,0.7679160053717495,0.07178610670247833,-0.5672079111219631,0.957378217247993
24.781481742858887,996.2619276054836,0.7662068123550239,0.07251861799536076,-0.5630570137956293,0.953606328649121
24.88846707344055,996.2619276054836,0.7669393236479063,0.07325112928824319,-0.5623245025027469,0.9538189032591421
24.995360612869263,996.2619276054836,0.7691368575265536,0.06910023196190941,-0.5674520815529239,0.9583048640812369
25.102316856384277,996.2619276054836,0.7642534489073374,0.07398364058112562,-0.5650103772433158,0.953306687080832
25.209267616271973,996.2619276054836,0.7691368575265536,0.06958857282383103,-0.569893785862532,0.9597879985904226
25.31613779067993,996.2619276054836,0.765962641924063,0.07178610670247833,-0.5650103772433158,0.9545096858237867
25.42299485206604,996.2619276054836,0.7679160053717495,0.07398364058112562,-0.563545354657551,0.9553805195501146
25.52983593940735,996.2619276054836,0.7635209376144549,0.0756928335978513,-0.5571969234525699,0.9482415508396251
25.636735916137695,996.2619276054836,0.7710902209742401,0.07203027713343914,-0.5689171041386888,0.9609553377174062
25.743561506271362,996.2619276054836,0.7649859602002198,0.06934440239287022,-0.5691612745696496,0.9560108377609663
25.850414514541626,996.2619276054836,0.7662068123550239,0.06861189109998779,-0.5659870589671591,0.9550506907059215
25.95724105834961,996.2619276054836,0.7618117445977293,0.07007691368575265,-0.5674520815529239,0.952507098607408
26.06479048728943,996.2619276054836,0.7666951532169455,0.07300695885728238,-0.5615919912098645,0.9531720928557471
26.171851873397827,996.2619276054836,0.769869368819436,0.07080942497863509,-0.5664753998290807,0.9584399815970527
26.278719186782837,996.2619276054836,0.7723110731290441,0.07007691368575265,-0.5654987181052374,0.9597728729694973
26.38562536239624,996.2619276054836,0.7635209376144549,0.06934440239287022,-0.5650103772433158,0.9523705133568104
26.492486715316772,996.2619276054836,0.7652301306311806,0.07593700402881211,-0.5654987181052374,0.9545325461111069
26.599338054656982,996.2702948691688,0.7684043462336712,0.06983274325479184,-0.5637895250885118,0.9556047718281941
26.706273317337036,996.2702948691688,0.7691368575265536,0.07203027713343914,-0.5620803320717861,0.9553502845195951
26.813234329223633,996.2702948691688,0.7662068123550239,0.06958857282383103,-0.5654987181052374,0.9548320527430838
26.920079231262207,996.2702948691688,0.7676718349407887,0.07154193627151752,-0.5625686729337077,0.9544222370487961
27.02691888809204,996.2702948691688,0.7640092784763766,0.07178610670247833,-0.5654987181052374,0.9532325125026736
27.133736848831177,996.2702948691688,0.7630325967525333,0.06812355023806617,-0.5664753998290807,0.9527612189921824
27.240628957748413,996.2702948691688,0.7640092784763766,0.06836772066902698,-0.5650103772433158,0.9526914764078167
27.347501039505005,996.2702948691688,0.7671834940788671,0.07251861799536076,-0.5615919912098645,0.9535276755994431
27.45437717437744,996.2702948691688,0.769869368819436,0.07447198144304724,-0.5662312293981199,0.9585732763916364
27.561237335205078,996.2619276054836,0.7696251983884752,0.06861189109998779,-0.563545354657551,0.9563544867625818
27.668068885803223,996.2619276054836,0.7671834940788671,0.07300695885728238,-0.5664753998290807,0.9564491142973394
27.77495765686035,996.2619276054836,0.7666951532169455,0.07300695885728238,-0.5674520815529239,0.9566364716373146
27.881935358047485,996.2619276054836,0.7649859602002198,0.07032108411671346,-0.5674520815529239,0.9550656726286147
27.988942861557007,996.2619276054836,0.7625442558906117,0.07251861799536076,-0.5640336955194726,0.9512448169788242
28.09584069252014,996.2619276054836,0.7644976193382982,0.06739103894518374,-0.5654987181052374,0.9533031848696949
28.202677249908447,996.2619276054836,0.7637651080454158,0.07251861799536076,-0.5640336955194726,0.9522237656690448
28.30951952934265,996.2619276054836,0.765962641924063,0.07154193627151752,-0.5652545476742766,0.9546359102481005
28.416346788406372,996.2619276054836,0.7657184714931022,0.07251861799536076,-0.5674520815529239,0.9558167148572136
