time,acc_x[g],acc_y[g],acc_z[g],acc_norm[g],fall_velocity_x[m/s],fall_velocity_y[m/s],fall_velocity_z[m/s],fall_velocity_norm[m/s]
2.3421998023986816,0.13160786228787694,0.06568184592845806,1.040654376754975,1.0509977479328108,2.209701307916391,1.640604144792507,1.129378477427683,2.974871018278714
2.448418617248535,0.07496032230496887,0.06983274325479184,1.0499328531314858,1.0549192661219988,2.26114892282557,1.71694986469477,1.186923587437209,3.077255090415066
2.554593324661255,0.023928702234159445,0.07691368575265535,1.0606763520937614,1.0637305212024324,2.2925226571547976,1.7904939625758334,1.2473847110838172,3.165043029886681
2.6607580184936523,0.036381394213160785,0.06446099377365401,1.0555487730435844,1.0581408402651309,2.330255059365781,1.8607499168609298,1.3048091077146735,3.254997035693418
2.766944408416748,0.036137223782199974,0.07056525454767427,1.054816261750702,1.0577914256344623,2.3874143264797527,1.9227359665311925,1.3496473772507447,3.3493594620752822
2.873110294342041,0.07373947015016481,0.04858991576120132,1.0313759003784642,1.035149620708618,2.452226252608823,1.9837354264173768,1.389678272801053,3.4467122795357548
2.97932767868042,0.05078744963984862,0.06861189109998779,1.0455377853741912,1.0490167859888635,2.4999009073006198,2.0520055319360293,1.4406583702181475,3.5405829730565754
3.0855870246887207,0.040776461970455376,0.06250763032596753,1.0523745574410939,1.0550175983599204,2.5293805382944794,2.1217655207964987,1.499998834330787,3.626244798098637
3.1917920112609863,0.015871078012452692,0.07154193627151752,1.0616530338176047,1.0641791691143363,2.5504717337606366,2.195838815716798,1.5585713711374043,3.708875690590029
3.2979869842529297,0.024661213527041877,0.07080942497863509,1.050909534855329,1.053581036545493,2.5788003158604274,2.2721862499857406,1.614847433335643,3.7974693753415334
3.4041640758514404,0.0297887925772189,0.07593700402881211,1.05725796606031,1.0604000224170425,2.617040640989688,2.3504455200177157,1.6725255317033652,3.8949759323213655
3.510349750518799,0.0437065071419851,0.07447198144304724,1.053595409595898,1.057128006396649,2.658578054087894,2.423866390876319,1.729179006448931,3.9916444714980917
3.6165199279785156,0.036137223782199974,0.0666585276523013,1.0553046026126236,1.0580250765208,2.6916024442674367,2.494360762221112,1.789257993198637,4.082646628881802
3.7226827144622803,0.027347088267610793,0.0688560615309486,1.0601880112318398,1.0627735598922257,2.7175227339750045,2.562846233556304,1.8569811030718417,4.171509252499703
3.8288817405700684,0.022463679648394578,0.06275180075692834,1.0699548284702722,1.0720287964268649,2.74288912378902,2.6310423066743853,1.9244123604166359,4.260186298489175
3.935422658920288,0.02612623611280674,0.06787937980710536,1.0592113295079966,1.0617056235014097,2.768446423023296,2.7065641259116706,1.9898390464563822,4.353072983034505
4.042228698730469,0.02270785007935539,0.07642534489073373,1.0658039311439385,1.0687817828905801,2.8267277314336647,2.7867009249759276,2.0524658910201556,4.468636027550126
4.149054288864136,0.08863386643877426,0.07666951532169454,1.0538395800268587,1.0603358134528589,2.9027980361894707,2.863154777486805,2.1083360140088736,4.5900950389635495
4.255912780761719,0.05664753998290807,0.06934440239287022,1.0528628983030155,1.0566635569339777,2.9533121242437046,2.9359206410383467,2.162047196243755,4.692134971680307
4.362800121307373,0.03979978024661213,0.06958857282383103,1.049688682700525,1.0527454215359475,2.9728690881837414,3.0113363843365284,2.219823325007786,4.7784634590374395
4.469636917114258,-0.0024417043096081063,0.07447198144304724,1.0606763520937614,1.063290346909497,2.978497166296543,3.0907690322467554,2.279046056058406,4.859871346647713
4.576546907424927,0.013185203271883775,0.07715785618361616,1.0523745574410939,1.0552816654834436,2.9836139774776593,3.168672482479247,2.3364822615664336,4.939796253534739
4.683464765548706,-0.003418386033451349,0.07154193627151752,1.05725796606031,1.0596812449064743,2.9883484104383773,3.2394330615948426,2.398285805350941,5.017561916595661
4.790413856506348,0.012452691979001344,0.06348431204981077,1.0606763520937614,1.062647472732557,3.023658422800288,3.310181021146062,2.4532977811321786,5.110624096275795
4.897343873977661,0.0549383469661824,0.07154193627151752,1.0443169332193871,1.0482052888731292,3.060474653195119,3.382407306469255,2.5161921747233484,5.20945365176094
5.004189729690552,0.01538273715053107,0.0664143572213405,1.0758149188133317,1.0779727431566632,3.0846544433987755,3.4503410027557186,2.5877080621510946,5.302469149877151
5.111120223999023,0.03076547430106214,0.06324014161884996,1.0606763520937614,1.063005246370812,3.137964131796904,3.521164905327812,2.643958093074779,5.407026500849772
5.2179718017578125,0.0710535954095959,0.07203027713343914,1.0467586375289952,1.0516371139733083,3.207876295945014,3.594016703434618,2.696104643298598,5.520544053104658
5.324797630310059,0.06250763032596753,0.06714686851422293,1.0528628983030155,1.0568520182235828,3.267433842237639,3.6691665687137243,2.7404532882847374,5.625743635079446
5.431619882583618,0.05127579050177024,0.07642534489073373,1.0318642412403858,1.0359603527084644,3.2940174087181657,3.7527514363976873,2.774321774425793,5.712316109983439
5.538441896438599,-0.0004883408619216213,0.08326211695763643,1.032840922964229,1.0361916766441743,3.2944014776292976,3.8422394926913896,2.8192578370282098,5.793453216057627
5.6454455852508545,0.0012208521548040532,0.0874130142839702,1.0528628983030155,1.0564860662447089,3.306163083920476,3.9213746480635576,2.89455768600108,5.889512515101914
5.7522993087768555,0.021242827493590525,0.06372848248077158,1.090953485532902,1.0930197092438965,3.440697707298577,4.001046768181958,2.951466343228509,6.046315368007167
5.859187364578247,0.23562446587718228,0.08838969600781345,1.0177023562446588,1.0483557188217134,3.676750977393575,4.097538494723227,2.9896796230110776,6.264703002836683
5.966007709503174,0.215358320107435,0.09595897936759859,1.0553046026126236,1.0813210143413263,3.8363734125610742,4.190577031794436,3.053579717153391,6.450042318389791
6.072825193405151,0.0896105481626175,0.08179709437187156,1.0667806128677817,1.073658088490114,3.9592340762879217,4.272910296560398,3.102417150601524,6.599870381275515
6.1796815395355225,0.14503723599072152,0.07544866316689049,1.026492491759248,1.0394301978659313,4.118009738400516,4.34066480615756,3.1181413103759597,6.747012701666526
6.286531209945679,0.1582224392626053,0.053961665242339155,1.0035404712489318,1.0173689984644034,4.286733850386682,4.4089213787337815,3.142043892907333,6.905585757404152
6.39336633682251,0.16408252960566475,0.07642534489073373,1.0421193993407398,1.0577224363441318,4.44595553308831,4.4760630521621785,3.1823288969643713,7.066036955577322
6.500257968902588,0.1399096569405445,0.05176413136369186,1.0347942864119155,1.0454919667753568,4.593586727825078,4.548087629837049,3.2106014221262655,7.217624374161258
6.607183933258057,0.14186302038823098,0.08570382126724453,1.0191673788304236,1.0325562491242575,4.738293029304071,4.619034623936732,3.228625793600239,7.362806951413209
6.714028358459473,0.13453790745940666,0.049810767916005375,1.0152606519350507,1.0253466499245618,4.791859714389067,4.657515703198269,3.3044373550689805,7.454775535285996
6.820882558822632,-0.032230496886827005,0.023684531803198634,1.12953241362471,1.1302403440884472,4.808351016740284,4.686663121307397,3.3780729376604635,7.516410545264549
6.927732944488525,0.06372848248077158,0.031986326455866194,1.0111097546087169,1.0136209254076907,4.906922789793605,4.726552087834811,3.3852324957551274,7.607758208193
7.034591436386108,0.12452691979001343,0.044194848003906724,1.0025637895250885,1.011234043339811,5.023260936398251,4.787661575831537,3.4183441220964497,7.73562733958337
7.141445636749268,0.09766817238432426,0.07251861799536076,1.0606763520937614,1.0676293110175368,5.16642941502392,4.844161993289167,3.4284426129995103,7.868425323295799
7.248287200927734,0.17580271029178365,0.03540471248931754,0.9586131119521426,0.9752431414877826,5.326919962975325,4.8990229056964605,3.4188515443968366,8.004064442838294
7.355172157287598,0.1306311805640337,0.06934440239287022,1.0230741057257966,1.0337087487708594,5.423297005802296,4.96612893684256,3.4698521280678727,8.131079929575549
7.46200704574585,0.05347332438041753,0.058845073861555366,1.0743498962275668,1.0772881873771052,5.503131364055817,5.030482594216792,3.5357410615623652,8.251767979965937
7.568941116333008,0.09888902453912832,0.06397265291173239,1.0513978757172506,1.0579740226289172,5.5993831634113995,5.095545231496994,3.576517056242884,8.373120521676675
7.675778865814209,0.0849713099743621,0.06031009644732023,1.026492491759248,1.031767544987898,5.707661573634512,5.160103197450561,3.604129968413123,8.49669456181032
7.782627582550049,0.12184104504944451,0.06299597118788915,1.0262483213282871,1.0353740143898598,5.857077333659659,5.222093482833107,3.6189565108963713,8.641322900093307
7.88945746421814,0.16359418874374312,0.05542668782810402,1.002075448663167,1.0168531757966854,6.014900334474297,5.285018050418846,3.6244560157869947,8.789034260786936
7.996354579925537,0.1377121230618972,0.06470516420461482,1.008423879868148,1.0198382757090902,6.218397895711464,5.4017411798831825,3.6023144572372905,8.99021410271498
8.10332727432251,0.2505188621657917,0.15797826883164448,0.9493346355756318,0.9944612028769166,6.445596153834209,5.514381396769022,3.6039765716748797,9.21643961063794
8.210190534591675,0.18337199365156878,0.05713588084482969,1.0538395800268587,1.0711991679266988,6.651142431746298,5.573821085344347,3.641429966841697,9.410907997755478
8.317030668258667,0.20925405933341473,0.05640336955194726,1.0177023562446588,1.0405223146815528,6.887428934724614,5.618955898954383,3.647439417945583,9.60797361741066
8.423898696899414,0.24197289708216335,0.0297887925772189,0.9937736540104993,1.0232420683743038,7.12961461594975,5.658702467218772,3.6434775413661744,9.80445035577782
8.530718088150024,0.22073006958857283,0.04614821145159321,0.9986570626297155,1.0238004443156727,7.351947440962525,5.696418501364125,3.6066564639632537,9.975383990925204
8.637578010559082,0.2038823098522769,0.02588206568184593,0.931021853253571,0.9534356658057077,7.572262173993673,5.730814707507699,3.568296382762241,10.144660207159037
8.74445128440857,0.21682334269319986,0.03979978024661213,0.9957270174581858,1.0198375741952763,7.811070722014809,5.779905972197269,3.5640776022029814,10.350013914303862
8.851303577423096,0.23928702234159444,0.053961665242339155,0.9962153583201074,1.0259703604537964,8.05157671839803,5.868082984686335,3.5874636794283425,10.589248378361518
8.958114862442017,0.2202417287266512,0.1145159321206202,1.048467830545721,1.0774530660178236,8.308957359505841,5.9336747725096375,3.561508254617172,10.813492024120139
9.064981698989868,0.2712733487974606,0.010743498962275668,0.9019655719692345,0.9419376548134859,8.587874010621869,5.97496261774817,3.529168239616093,11.041140646206692
9.171820878982544,0.2615065315590282,0.06812355023806617,1.0362593089976804,1.0709154213239351,8.879355345842328,6.011653470032499,3.5387564414325556,11.291843337262208
9.278673887252808,0.29520205103162006,0.001953363447686485,0.9820534733243804,1.0254643294773902,9.275746879064183,6.104839354495167,3.4128468444562485,11.61705932206498
9.38551378250122,0.46197045537785375,0.17604688072274446,0.7774386521792211,0.9213143132267477,9.727843743845769,6.2955457503826775,3.180471356705917,12.015832815525831
9.492347240447998,0.40166035893053353,0.18825540227078502,0.7786595043340252,0.8961482935932256,10.369579268706879,6.422128370349304,2.8978980333460744,12.536734823187095
9.599215745925903,0.8238310340617752,0.05347332438041753,0.6817238432425833,1.0706560453988132,11.034202546902215,6.36665788905377,2.613771581917568,13.004605353671975
9.706043243408203,0.44585520693444025,-0.15944329141740934,0.7754852887315347,0.9086178854543868,11.495308209478514,6.283796971319593,2.4402495674649782,13.326028409064062
9.812920570373535,0.43462336711024296,0.0012208521548040532,0.8931754364546454,0.993308271386167,12.053199936813552,6.211484783674653,2.388671139817348,13.768366705924864
9.919893503189087,0.6297155414479306,-0.13917714564766206,1.008423879868148,1.197009048629132,12.827580955377531,6.185774412889823,2.174162225358842,14.406166028340229
10.026804685592651,0.848492247588817,0.09009888902453912,0.5821023074105726,1.03290851497821,13.607819785176433,6.179764707055581,1.700674125269472,15.041759990797953
10.133677244186401,0.6414357221340495,-0.10157489927969723,0.5137345867415456,0.8280582536318425,14.386252193080681,6.114437237776706,1.1988926831567814,15.677625412139301
10.240530014038086,0.8453180319863265,-0.02319619094127701,0.5278964717372726,0.996882803216146,15.30016765822102,6.12082736129188,0.5854408256999737,16.489463269518755
10.347349405288696,0.9007447198144305,0.03540471248931754,0.3000854596508363,0.950076747970332,16.27189354402302,6.131568902864109,-0.2731152471088987,17.390953069248148
10.454229831695557,0.9547063850567696,-0.01489439628860945,0.06055426687828104,0.9567407924543267,17.30236416406763,6.153314186554226,-1.2730145565538735,18.408032138326444
10.561141967773438,1.012330606763521,0.05640336955194726,0.03076547430106214,1.0143673456376547,18.34984076758063,6.0978204309481905,-2.3727882707647296,19.481534702931697
10.668014287948608,0.9879135636674399,-0.16237333658893907,-0.1308753509949945,1.0096864202370897,19.380454280230605,5.952197209150855,-3.543015969720841,20.581147244175405
10.774874925613403,0.9803442803076547,-0.11573678427542425,-0.10401660358930534,0.9926174313342498,20.26077119268176,5.814256176833865,-4.544398829905255,21.562838053867072
10.88172698020935,0.7010133072884873,-0.14772311073129044,0.19142961787327556,0.7415437094593821,21.010200096000435,5.69702207510353,-5.371941185958103,22.421916080112034
10.988582134246826,0.7303137590037846,-0.07618117445977292,0.22805518251739715,0.7688764037251706,21.891530229110682,5.6149694076636365,-6.245078853052508,23.447131745736172
11.095572710037231,0.9507996581613967,-0.0803320717861067,0.10645830789891345,0.9601075997188945,22.87203020392837,5.5607599945298904,-7.192720763777337,24.61274160575878
11.202433824539185,0.9217433768770602,-0.02319619094127701,0.08375045781955805,0.9258310079468585,23.894984043492983,5.5525794315245,-8.204809793100415,25.867359829003224
11.309268951416016,1.0323525821023074,0.00756928335978513,-0.017091930167256745,1.0325218069855593,24.954643120333152,5.603477852063046,-9.227509966584705,27.189706094130035
11.416157722473145,0.9908436088389696,0.0896105481626175,0.06446099377365401,0.9969735840218259,26.111748549545545,5.713690545983607,-10.200884953611661,28.609923554717465
11.523022651672363,1.2188987913563667,0.12086436332560127,0.07666951532169454,1.2272736746430188,27.229259978003185,5.794380523252948,-11.196146590833976,30.00601844766117
11.629903793334961,0.9149066048101575,0.03320717861067025,0.0229520205103162,0.9157967064158052,28.166831076431883,5.889876243259253,-12.109556121550234,31.220223646062074
11.736753702163696,0.8758393358564278,0.1491881333170553,0.23245025027469174,0.9183598206633513,28.967480250526126,6.008656678061801,-12.897291599288119,32.27319317539722
11.84361982345581,0.6531559028201684,0.07764619704553778,0.2632157245757539,0.708466006925105,29.89733823127267,6.163228147706043,-13.607246413956833,33.42145073879851
11.950479507446289,1.1226956415578073,0.2175558539860823,0.38090587229886463,1.2053486370043602,30.96160726036698,6.354476972633981,-14.32673062966167,34.70238770280556
12.05733036994934,0.9100231961909413,0.14772311073129044,0.24490294225369308,0.9539086885935263,31.93974069061624,6.4897004365309785,-15.122222916329827,35.929721305221506
12.164156436920166,0.9586131119521426,0.11060920522524723,0.23538029544622147,0.9932660158142341,32.88909090526694,6.575656155238237,-15.89288244789416,37.11489279183516
12.271065950393677,0.853619826638994,0.05347332438041753,0.2934928580148944,0.9042478988403736,33.83984268570598,6.700156321162898,-16.596295603010596,38.281380271143
12.37790298461914,0.9625198388475156,0.18434867537541202,0.3628372604077646,1.0450261967184977,34.80518214315187,6.813778296228354,-17.323399558182004,39.47060236353824
12.484727621078491,0.8816994261994873,0.032718837748748626,0.24807715785618362,0.9165187814519329,35.7518287810108,6.913351308771172,-18.10247210176156,40.665552789803016
12.591562986373901,0.9266267854962764,0.15748992796972286,0.2637040654376755,0.9762070021974995,36.852984696083084,7.148637757198292,-18.76053289641188,41.96669033115106
12.698383331298828,1.177145647662068,0.2920278354291295,0.4790623855451105,1.3040141493554986,37.93823782207474,7.33690508196401,-19.360099780645406,43.21982795827163
12.805210828781128,0.8961054816261751,0.06763520937614455,0.3755341228177268,0.9739637740431178,38.8352793567624,7.430072666917322,-20.027992508993847,44.32274118884978
12.91202974319458,0.8177267732877549,0.11036503479428642,0.34843120498107677,0.8956906950846997,39.7580509469297,7.593532137113416,-20.751207862641404,45.48600854300784
13.01901650428772,0.9424978635087291,0.2014406055426688,0.27200586009034305,1.0014328375899222,40.75800293506888,7.790042660882835,-21.442448982385006,46.70843806289867
13.125947952270508,0.9659382248809669,0.17360517641313636,0.40874130142839704,1.06312974892861,41.79731067263474,8.004040342639938,-22.14056208876227,47.97170343939946
13.232795476913452,1.0191673788304236,0.23513612501526066,0.25784397509461604,1.0772532937298738,42.76105456815624,8.286320737784722,-22.883290794972403,49.20178753620183
13.339698314666748,0.8206568184592846,0.30374801611524843,0.3242583323159565,0.9332116250100991,43.58848200202382,8.578963104305563,-23.495295604293183,50.25518169023876
13.446555137634277,0.759614210719082,0.2551581003540471,0.5068978146746429,0.9481902761706579,44.37151466987754,8.762702154551448,-24.072852521454394,51.235910177025566
13.553425073623657,0.7356855084849224,0.09571480893663778,0.39018434867537544,0.838235240249253,45.25076205114236,8.810888847782563,-24.70873792947772,52.304731703400364
13.660255908966064,0.943962886094494,-0.0036625564644121597,0.39506775729459165,1.0233073230938396,46.17742874373478,8.892619698930465,-25.243122117421287,53.372734843996454
13.767160415649414,0.8250518862165792,0.15968746184837015,0.5847881821511415,1.0238104894973221,47.120313843736554,9.101084603105997,-25.760258231642133,54.467831073451144
13.873989582061768,0.976193382981321,0.238554511048712,0.42729825418141865,1.0919915630373223,48.10583850006935,9.296349343105547,-26.33391230092091,55.62435389266474
13.980799436569214,0.9068489805884508,0.13453790745940666,0.4766206812355024,1.0332680174665538,48.92024309917214,9.386838743005857,-26.89512551414444,56.609634364575065
14.08762502670288,0.6490050054938347,0.03833475766084727,0.4512269564155781,0.7913803238627014,49.72579966557215,9.461372861115873,-27.486156780049413,57.59914533511006
14.194480657577515,0.8895128799902332,0.10401660358930534,0.41997314125259433,0.9891562348104294,50.66783961246716,9.615099672851454,-28.028098100556978,58.69628945553552
14.301286458969116,0.9105115370528629,0.18972042485654989,0.5445000610426077,1.0777316062867974,51.64516818806623,9.796943104216185,-28.512800936232612,59.80119822035445
14.40809440612793,0.9569039189354169,0.15773409840068367,0.5293614943230375,1.1048840425782946,52.598423065945376,9.910587141554869,-29.039603048575373,60.89427224077282
14.514939785003662,0.8638749847393481,0.05933341472347699,0.46441215968746186,0.9825879591297308,53.48112563515828,9.99380790514033,-29.58418131719912,61.930047471783375
14.62178659439087,0.8221218410450495,0.09962153583201075,0.4954218044194848,0.9650137492383662,54.37583853845384,10.133315090719215,-30.13249186876856,62.987165023591935
14.728663206100464,0.8863386643877427,0.16676840434623366,0.45757538762055916,1.01132742671844,55.296535754352256,10.302527072097545,-30.68294202269339,64.07255154644322
14.83548355102539,0.8726651202539373,0.15651324624587962,0.4907825662312294,1.0133648581210783,56.19536501777696,10.429908111706396,-31.23045028631336,65.13096850028963
14.942378282546997,0.84336466853864,0.08668050299108777,0.46392381882554024,0.9664381943051251,57.06543633810637,10.525246122244036,-31.799023146472738,66.16965092443962
15.049338102340698,0.8167500915639117,0.09522646807471616,0.4512269564155781,0.9379523220759726,57.91995948282242,10.653514112987855,-32.37079402046637,67.20184056231558
15.15622591972351,0.8147967281162252,0.14967647417897692,0.45708704675863754,0.9461634760368256,58.727150015527705,10.798542161442516,-32.97727495036767,68.21280909705224
15.263213396072388,0.7249420095226468,0.12696862409962154,0.38603345134904166,0.8310738680989417,59.148527968443595,10.886910041704999,-33.769644539523014,68.97435801379864
15.370100975036621,0.07959956049322427,0.04175314369429862,0.10108655841777561,0.13526975763939839,59.20312581085604,10.928210048963123,-34.717626749466454,69.49639909927403
15.476971626281738,0.024661213527041877,0.03711390550604322,0.08863386643877426,0.09920473635076267,59.249297205581875,10.94036041599624,-35.66228581164116,70.01406526333443
15.583871364593506,0.06348431204981077,-0.013917714564766207,0.10792333048467831,0.12598176819702583,59.338011520555966,10.941894381096656,-36.56106153006024,70.55094530951062
15.690714120864868,0.10596996703699182,0.016847759736295934,0.17531436942986203,0.2055446643689474,59.5170304244203,11.030125126572647,-37.33378384152606,71.11787389099179
15.797590494155884,0.2358686363081431,0.1516298376266634,0.3491637162739592,0.4478179563335902,60.15492441981664,11.270629958270487,-38.094934964916405,72.08929255854386
15.904458045959473,0.9822976437553412,0.3076547430106214,0.197289708216335,1.0480855550919081,61.30195978580559,11.554829595470562,-38.644268167302684,73.38135882325491
16.011409282684326,1.2064460993773654,0.23464778415333903,0.754486631668905,1.4421587466981647,62.243458480040914,11.672197303415704,-39.11808595122937,74.4359655135487
16.118269681930542,0.5916249542180442,-0.010499328531314857,0.34061775119033083,0.6827523524522412,63.03908922506651,11.671941596925256,-39.87855705381851,75.50139272664173
16.225131511688232,0.9278476376510805,0.010010987669393236,0.20705652545476744,0.9507228109718459,63.98372361148587,11.72476949152122,-40.62198495549344,76.69115182695235
16.332042932510376,0.8753509949945062,0.09083140031742155,0.37382492980100107,0.9561562559865511,64.88961842124417,11.85684984981061,-41.21896771720995,77.78335790442593
16.438911199569702,0.8545965083628373,0.16139665486509583,0.486143328042974,0.9963530537456562,65.78013144879533,11.930760896611956,-41.87112401251594,78.88320337729958
16.545790195465088,0.8458063728482481,-0.020266145769747283,0.2685874740568917,0.8876589256213965,66.69267809312142,11.975275367066887,-42.54178311767457,80.00702370530388
16.652703762054443,0.8961054816261751,0.10523745574410939,0.4512269564155781,1.00880410511062,67.6506824595808,12.252333349466126,-43.17964295809441,81.18630473018209
16.759565591812134,0.9334635575631791,0.4238798681479673,0.3306067635209376,1.0771857722813805,68.59621074217434,13.521776041014123,-43.79767625397952,82.50160604943724
16.866447925567627,0.8719326089610548,2.0,0.48931754364546454,2.23600047698762,69.6142522471508,15.229846180327986,-44.54190498853163,84.03614478671525
16.97329068183899,1.0726407032108412,1.2626052984983518,0.08912220730069588,1.659118134978612,70.29082488873375,16.495015281787396,-46.590164405064556,85.9274636654427
17.08016848564148,0.21926504700280797,1.1532169454279086,-2.000244170430961,2.319259197546118,69.7632669138335,16.728390236469064,-47.95021680141016,86.29006745678558
17.187167167663574,-1.2254913929923086,-0.7080942497863508,1.4061775119033084,1.9951345357798063,69.54385428197538,15.414601130608377,-48.893499212308086,86.39752231188318
17.2940993309021,0.8067391038945184,-1.7992919057502137,-1.2064460993773654,2.3116642348216634,69.92375802658458,15.519746207399207,-49.561464651482915,87.1007074443292
17.40101170539856,-0.08155292394091075,2.0,1.9313881089000122,2.7815303173979027,69.49152824811455,16.958892339618643,-49.30557950748335,86.87759606604018
17.50789475440979,-0.7437431327066292,0.747894030032963,0.5571969234525699,1.1928821145076431,68.59488102689126,17.609661980703375,-50.09399965649165,86.74541313379389
17.614819049835205,-0.9676474178976926,0.49420095226468075,-0.062019289464045904,1.088311765464756,67.61944216602001,18.32620385711614,-51.058048585767835,86.69003998178182
17.721784114837646,-0.8934196068856062,0.8729092906848981,0.22268343303625932,1.2687620482503632,66.88532999824247,19.309289167629128,-51.897436434269935,86.83225164408672
17.828829288482666,-0.5061653033817605,1.0013429373702845,0.1770235624465877,1.1358821832523742,66.50170221276925,20.26637589350797,-52.83252116645041,87.31825514665435
17.93574571609497,-0.22610181906971066,0.8255402270785008,0.03809058722988646,0.8567902846945525,66.19013973758155,20.92010644666589,-53.96941046144278,87.92885031533218
18.04277777671814,-0.3679648394579416,0.42094982297643757,-0.20583567329996338,0.5957895609559235,65.79985296997218,21.328581832916726,-55.350080322966065,88.58984391922235
18.149836540222168,-0.3760224636796484,0.35770968135758757,-0.4260774020266146,0.6714842230807875,65.8113668733836,21.73719747176234,-56.665991550632306,89.52472486461947
18.25676441192627,0.3979978024661214,0.4221706751312416,-0.08545965083628372,0.5864585932780674,66.08316466963463,21.9529465699164,-58.149234609175416,90.72072531394672
18.363719701766968,0.12062019289464046,-0.010499328531314857,-0.7447198144304724,0.7544978918717441,66.11939541243065,22.152791762512095,-59.25651268141127,91.50876967668637
18.47072410583496,-0.05151996093273105,0.3916493712611403,0.6328897570504212,0.7460515940356255,66.1339920797361,22.00977003110692,-59.52040506138089,91.6559518192663
18.5777428150177,0.07935539006226346,-0.6643877426443657,0.8638749847393481,1.0926977348591964,66.30566224328855,21.502946493107835,-59.98859641652391,91.96439122525146
18.684661388397217,0.24832132828714443,-0.303015504822366,0.24246123794408497,0.46072695834997895,66.91003973826636,21.38782697025492,-60.87348181551999,92.95145694732487
18.791571140289307,0.9053839580026859,0.08326211695763643,0.06836772066902698,0.9117712633979832,67.86349190552004,21.44167047963303,-62.15114608793638,94.48790254107539
18.898467302322388,0.9149066048101575,0.01953363447686485,-0.5076303259675253,1.0464818231785116,68.67871932703387,21.48155340052194,-63.90843118420887,96.24194096820644
