time,mag_x,mag_y,mag_z
2025-02-11 19:57:09.128306,-344,-74,-359
2025-02-11 19:57:09.630819,-328,-234,-328
2025-02-11 19:57:10.133145,-159,-287,-370
2025-02-11 19:57:10.635602,-46,-143,-412
2025-02-11 19:57:11.138155,4,-74,-350
2025-02-11 19:57:11.640535,-52,-19,-385
2025-02-11 19:57:12.142843,-225,44,-375
2025-02-11 19:57:12.645144,-297,-10,-381
2025-02-11 19:57:13.147456,-309,-144,-400
2025-02-11 19:57:13.649863,-289,-235,-374
2025-02-11 19:57:14.152196,-106,-212,-418
2025-02-11 19:57:14.654539,-55,-121,-420
2025-02-11 19:57:15.156824,-136,-279,-381
2025-02-11 19:57:15.659138,-239,-315,-197
2025-02-11 19:57:16.161490,-236,-175,-58
2025-02-11 19:57:16.663909,-263,-132,-62
2025-02-11 19:57:17.166298,-253,-158,-58
2025-02-11 19:57:17.668662,-282,-136,-68
2025-02-11 19:57:18.170943,-295,-154,-80
2025-02-11 19:57:18.673271,-312,-144,-91
2025-02-11 19:57:19.175639,-308,-98,-87
2025-02-11 19:57:19.678028,-277,52,-176
2025-02-11 19:57:20.180469,-125,-130,-438
2025-02-11 19:57:20.682774,-146,-300,-345
2025-02-11 19:57:21.185096,-192,-329,-248
2025-02-11 19:57:21.687393,-187,-302,-142
2025-02-11 19:57:22.189760,-137,-95,-46
2025-02-11 19:57:22.692096,-190,-22,-64
2025-02-11 19:57:23.194420,-249,6,-95
2025-02-11 19:57:23.696716,-258,57,-160
2025-02-11 19:57:24.199067,-249,72,-300
2025-02-11 19:57:24.701431,-235,-40,-424
2025-02-11 19:57:25.203928,-268,-234,-394
2025-02-11 19:57:25.706268,-224,-316,-323
2025-02-11 19:57:26.208580,-222,-305,-342
2025-02-11 19:57:26.710884,-248,-317,-293
2025-02-11 19:57:27.213228,-259,-296,-330
2025-02-11 19:57:27.715526,-272,-294,-322
2025-02-11 19:57:28.217928,-282,-282,-335
2025-02-11 19:57:28.720309,-280,-287,-327
2025-02-11 19:57:29.222603,-290,-302,-257
2025-02-11 19:57:29.724929,-208,-243,-69
2025-02-11 19:57:30.227379,-181,-121,-34
2025-02-11 19:57:30.729672,-185,93,-249
2025-02-11 19:57:31.232024,-105,68,-313
2025-02-11 19:57:31.734330,-106,8,-395
2025-02-11 19:57:32.236690,-168,-161,-443
2025-02-11 19:57:32.738998,-244,-231,-401
2025-02-11 19:57:33.241276,-314,-258,-318
2025-02-11 19:57:33.743558,-306,-286,-262
2025-02-11 19:57:34.245869,-314,-224,-127
2025-02-11 19:57:34.748150,-132,-104,-40
2025-02-11 19:57:35.250550,18,-19,-225
2025-02-11 19:57:35.752866,-41,-12,-353
2025-02-11 19:57:36.255170,-180,-118,-446
2025-02-11 19:57:36.757448,-150,-262,-395
2025-02-11 19:57:37.259775,-171,-303,-355
2025-02-11 19:57:37.762086,-248,-323,-228
2025-02-11 19:57:38.264530,-266,-265,-113
2025-02-11 19:57:38.766816,-287,-222,-89
2025-02-11 19:57:39.269290,-227,-123,-33
2025-02-11 19:57:39.771777,-182,-99,-31
2025-02-11 19:57:40.274287,-59,29,-145
2025-02-11 19:57:40.776824,-140,-21,-418
2025-02-11 19:57:41.279362,-33,-43,-115
2025-02-11 19:57:41.781658,-207,-72,-50
2025-02-11 19:57:42.284009,-317,-53,-111
2025-02-11 19:57:42.786348,-288,-8,-379
2025-02-11 19:57:43.288649,5,-67,-326
2025-02-11 19:57:43.790945,22,-161,-210
2025-02-11 19:57:44.293240,-114,-26,-67
2025-02-11 19:57:44.795537,-183,-169,-40
2025-02-11 19:57:45.297885,-169,-316,-154
2025-02-11 19:57:45.800177,-23,-195,-369
2025-02-11 19:57:46.302613,-204,-312,-331
2025-02-11 19:57:46.804960,-224,-254,-84
2025-02-11 19:57:47.307250,-250,-234,-80
2025-02-11 19:57:47.809569,-59,-295,-284
2025-02-11 19:57:48.311902,-129,-173,-440
2025-02-11 19:57:48.814239,-230,-35,-426
2025-02-11 19:57:49.316580,-262,75,-259
2025-02-11 19:57:49.818897,-257,-119,-431
2025-02-11 19:57:50.321199,-43,-223,-120
2025-02-11 19:57:50.823541,-132,-143,-40
2025-02-11 19:57:51.325898,-285,-137,-67
2025-02-11 19:57:51.828343,-47,-115,-80
2025-02-11 19:57:52.330709,-23,-238,-321
2025-02-11 19:57:52.833020,-93,-311,-207
2025-02-11 19:57:53.335309,-240,-266,-109
2025-02-11 19:57:53.837641,-384,-166,-246
2025-02-11 19:57:54.340023,-18,-187,-366
2025-02-11 19:57:54.842390,-124,-159,-46
2025-02-11 19:57:55.344773,-340,-170,-132
2025-02-11 19:57:55.847125,-215,-317,-285
2025-02-11 19:57:56.349458,-324,-226,-345
2025-02-11 19:57:56.851903,-310,-256,-161
2025-02-11 19:57:57.357227,-353,-225,-277
2025-02-11 19:57:57.859592,-100,-168,-428
2025-02-11 19:57:58.362013,-8,-63,-341
2025-02-11 19:57:58.864377,-219,-23,-412
2025-02-11 19:57:59.366730,-103,-195,-416
2025-02-11 19:57:59.869115,-196,-298,-345
2025-02-11 19:58:00.371476,-328,-197,-365
2025-02-11 19:58:00.873870,-202,21,-392
2025-02-11 19:58:01.376234,-4,-4,-282
2025-02-11 19:58:01.878547,-43,-53,-99
2025-02-11 19:58:02.383082,-109,-8,-84
2025-02-11 19:58:02.885463,-54,30,-313
2025-02-11 19:58:03.387837,-288,-27,-387
2025-02-11 19:58:03.890217,-313,-34,-372
2025-02-11 19:58:04.392594,-356,-23,-298
2025-02-11 19:58:04.894946,-283,-78,-72
2025-02-11 19:58:05.397272,-70,-253,-121
2025-02-11 19:58:05.899658,-131,-282,-372
2025-02-11 19:58:06.402053,-52,-268,-335
2025-02-11 19:58:06.904390,-10,-135,-110
2025-02-11 19:58:07.406782,-35,-28,-110
2025-02-11 19:58:07.909154,-203,97,-243
2025-02-11 19:58:08.411498,-350,-128,-360
2025-02-11 19:58:08.913934,-236,-323,-283
2025-02-11 19:58:09.416273,-183,-315,-152
2025-02-11 19:58:09.918607,-163,-276,-383
2025-02-11 19:58:10.420996,-54,-20,-380
2025-02-11 19:58:10.923330,-20,-28,-134
2025-02-11 19:58:11.425668,-190,-218,-63
2025-02-11 19:58:11.928064,-294,-292,-225
2025-02-11 19:58:12.430437,-253,-305,-303
2025-02-11 19:58:12.932796,-210,-250,-397
2025-02-11 19:58:13.435199,-206,-221,-420
2025-02-11 19:58:13.937575,-159,-284,-116
2025-02-11 19:58:14.439984,-301,-173,-87
2025-02-11 19:58:14.942313,-381,-137,-201
2025-02-11 19:58:15.444680,-329,-156,-382
2025-02-11 19:58:15.947053,-275,-150,-419
2025-02-11 19:58:16.449387,-133,-79,-438
2025-02-11 19:58:16.951844,-68,-239,-375
2025-02-11 19:58:17.454248,4,-202,-306
2025-02-11 19:58:17.956583,-136,76,-193
2025-02-11 19:58:18.458970,27,-128,-235
2025-02-11 19:58:18.961345,-196,-334,-273
2025-02-11 19:58:19.463680,-167,-317,-155
2025-02-11 19:58:19.966120,-203,-335,-239
2025-02-11 19:58:20.468457,-165,-322,-333
2025-02-11 19:58:20.970802,-47,-205,-392
2025-02-11 19:58:21.473188,-198,-19,-427
2025-02-11 19:58:21.975577,-333,-141,-379
2025-02-11 19:58:22.477977,-124,-101,-443
2025-02-11 19:58:22.980373,-226,-274,-373
2025-02-11 19:58:23.482779,-191,-236,-418
2025-02-11 19:58:23.985147,-200,-212,-452
2025-02-11 19:58:24.487550,-114,-197,-449
2025-02-11 19:58:24.989960,-196,-201,-488
2025-02-11 19:58:25.492291,-190,-192,-485
2025-02-11 19:58:25.994681,-219,-135,-451
2025-02-11 19:58:26.497050,-208,-253,-417
2025-02-11 19:58:26.999405,-272,-181,-387
2025-02-11 19:58:27.501846,-273,-183,-386
2025-02-11 19:58:28.004198,-272,-183,-385
2025-02-11 19:58:28.506548,-272,-184,-385
